frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
6893,0,29.96,0.000,78.3,-155.9,undefined,undefined
6894,0,30.04,0.000,77.7,-158.8,undefined,undefined
6895,0,30.11,0.000,77.7,-158.8,undefined,undefined
6896,0,30.14,0.000,77.7,-158.8,undefined,undefined
6897,0,30.20,0.000,77.7,-158.8,undefined,undefined
6898,0,30.27,0.000,77.1,-161.9,undefined,undefined
6899,0,30.31,0.000,77.1,-161.9,undefined,undefined
6900,0,30.41,0.000,77.1,-161.9,undefined,undefined
6901,0,30.45,0.000,77.1,-161.9,undefined,undefined
6902,0,30.55,0.000,76.7,-165.0,undefined,undefined
6903,0,30.63,0.000,76.7,-165.0,undefined,undefined
6904,0,30.67,0.000,76.7,-165.0,undefined,undefined
6905,0,30.74,0.000,76.7,-165.0,undefined,undefined
6906,0,30.82,0.000,76.4,-168.2,undefined,undefined
6907,0,30.90,0.000,76.4,-168.2,undefined,undefined
6908,0,30.99,0.000,76.4,-168.2,undefined,undefined
6909,0,31.09,0.000,76.2,-171.4,undefined,undefined
6910,0,31.18,0.000,76.2,-171.4,undefined,undefined
6911,0,31.27,0.000,76.2,-171.4,undefined,undefined
6912,0,31.38,0.000,76.1,-174.6,undefined,undefined
6913,0,31.49,0.000,76.1,-174.6,undefined,undefined
6914,0,31.58,0.000,76.1,-174.6,undefined,undefined
6915,0,31.67,0.000,76.1,-174.6,undefined,undefined
6916,0,31.78,0.000,76.2,-178.0,undefined,undefined
6917,0,31.89,0.000,76.2,-178.0,undefined,undefined
6918,0,31.96,0.000,76.2,-178.0,undefined,undefined
6919,0,32.10,0.000,76.3,-181.3,undefined,undefined
6920,0,32.22,0.000,76.3,-181.3,undefined,undefined
6921,0,32.33,0.000,76.3,-181.3,undefined,undefined
6922,0,32.42,0.000,76.4,-184.6,undefined,undefined
6923,0,32.53,0.000,76.4,-184.6,undefined,undefined
6924,0,32.65,0.000,76.4,-184.6,undefined,undefined
6925,0,32.77,0.000,76.5,-187.9,undefined,undefined
6926,0,32.84,0.000,76.5,-187.9,undefined,undefined
6927,0,32.96,0.000,76.5,-187.9,undefined,undefined
6928,0,33.02,0.000,76.5,-187.9,undefined,undefined
6929,0,33.13,0.000,76.5,-187.9,undefined,undefined
6930,0,33.18,0.000,76.4,-191.6,undefined,undefined
6931,0,33.30,0.000,76.4,-191.6,undefined,undefined
6932,0,33.42,0.000,76.4,-191.6,undefined,undefined
6933,0,33.49,0.000,76.4,-191.6,undefined,undefined
6934,0,33.60,0.000,76.4,-195.2,undefined,undefined
6935,0,33.75,0.000,76.4,-195.2,undefined,undefined
6936,0,33.82,0.000,76.4,-195.2,undefined,undefined
6937,0,33.97,0.000,76.4,-195.2,undefined,undefined
6938,0,34.05,0.000,76.4,-199.1,undefined,undefined
6939,0,34.22,0.000,76.4,-199.1,undefined,undefined
6940,0,34.38,0.000,76.4,-199.1,undefined,undefined
6941,0,34.54,0.000,76.6,-202.5,undefined,undefined
6942,0,34.69,0.000,76.6,-202.5,undefined,undefined
6943,0,34.89,0.000,76.6,-202.5,undefined,undefined
6944,0,34.99,0.000,76.6,-202.5,undefined,undefined
6945,0,35.20,0.000,76.8,-206.2,undefined,undefined
6946,0,35.41,0.000,76.8,-206.2,undefined,undefined
6947,0,35.61,0.000,76.8,-206.2,undefined,undefined
6948,0,35.79,0.000,77.1,-209.8,undefined,undefined
6949,0,35.99,0.000,77.1,-209.8,undefined,undefined
6950,0,36.17,0.000,77.1,-209.8,undefined,undefined
6951,0,36.37,0.000,77.5,-213.8,undefined,undefined
6952,0,36.58,0.000,77.5,-213.8,undefined,undefined
6953,0,36.77,0.000,77.5,-213.8,undefined,undefined
6954,0,36.97,0.000,77.9,-217.3,undefined,undefined
6955,0,37.16,0.000,77.9,-217.3,undefined,undefined
6956,0,37.34,0.000,77.9,-217.3,undefined,undefined
6957,0,37.53,0.000,77.9,-217.3,undefined,undefined
6958,0,37.69,0.000,78.4,-221.2,undefined,undefined
6959,0,37.87,0.000,78.4,-221.2,undefined,undefined
6960,0,38.04,0.000,78.4,-221.2,undefined,undefined
6961,0,38.24,0.000,79.0,-225.1,undefined,undefined
6962,0,38.45,0.000,79.0,-225.1,undefined,undefined
6963,0,38.54,0.000,79.0,-225.1,undefined,undefined
6964,0,38.71,0.000,79.0,-225.1,undefined,undefined
6965,0,38.79,0.000,79.5,-229.1,undefined,undefined
6966,0,38.97,0.000,79.5,-229.1,undefined,undefined
6967,0,39.06,0.000,79.5,-229.1,undefined,undefined
6968,0,39.24,0.000,79.5,-229.1,undefined,undefined
6969,0,39.42,0.000,80.0,-233.1,undefined,undefined
6970,0,39.59,0.000,80.0,-233.1,undefined,undefined
6971,0,39.76,0.000,80.0,-233.1,undefined,undefined
6972,0,39.94,0.000,80.5,-237.5,undefined,undefined
6973,0,40.09,0.000,80.5,-237.5,undefined,undefined
6974,0,40.26,0.000,80.5,-237.5,undefined,undefined
6975,0,40.42,0.000,80.8,-241.6,undefined,undefined
6976,0,40.61,0.000,80.8,-241.6,undefined,undefined
6977,0,40.77,0.000,80.8,-241.6,undefined,undefined
6978,0,40.75,0.000,80.8,-241.6,undefined,undefined
6979,0,40.72,0.000,81.0,-246.0,undefined,undefined
6980,0,40.79,0.000,81.0,-246.0,undefined,undefined
6981,0,40.89,0.000,81.0,-246.0,undefined,undefined
6982,0,41.12,0.000,81.0,-246.0,undefined,undefined
6983,0,41.26,0.000,81.1,-250.4,undefined,undefined
6984,0,41.34,0.000,81.1,-250.4,undefined,undefined
6985,0,41.43,0.000,81.1,-250.4,undefined,undefined
6986,0,41.52,0.000,81.1,-250.4,undefined,undefined
6987,0,41.69,0.000,81.0,-254.9,undefined,undefined
6988,0,41.78,0.000,81.0,-254.9,undefined,undefined
6989,0,41.90,0.000,81.0,-254.9,undefined,undefined
6990,0,42.04,0.000,81.0,-254.9,undefined,undefined
6991,0,42.13,0.000,80.7,-259.4,undefined,undefined
6992,0,42.27,0.000,80.7,-259.4,undefined,undefined
6993,0,42.35,0.000,80.7,-259.4,undefined,undefined
6994,0,42.47,0.000,80.7,-259.4,undefined,undefined
6995,0,42.55,0.000,80.2,-263.7,undefined,undefined
6996,0,42.76,0.000,80.2,-263.7,undefined,undefined
6997,0,42.92,0.000,80.2,-263.7,undefined,undefined
6998,0,43.06,0.000,79.6,-268.3,undefined,undefined
6999,0,43.19,0.000,79.6,-268.3,undefined,undefined
7000,0,43.34,0.000,79.6,-268.3,undefined,undefined
7001,0,43.41,0.000,79.6,-268.3,undefined,undefined
7002,0,43.57,0.000,78.9,-273.1,undefined,undefined
7003,0,43.70,0.000,78.9,-273.1,undefined,undefined
7004,0,43.84,0.000,78.9,-273.1,undefined,undefined
7005,0,43.98,0.000,78.2,-277.7,undefined,undefined
7006,0,44.13,0.000,78.2,-277.7,undefined,undefined
7007,0,44.27,0.000,78.2,-277.7,undefined,undefined
7008,0,44.41,0.000,77.2,-282.4,undefined,undefined
7009,0,44.55,0.000,77.2,-282.4,undefined,undefined
7010,0,44.62,0.000,77.2,-282.4,undefined,undefined
7011,0,44.76,0.000,77.2,-282.4,undefined,undefined
7012,0,44.90,0.000,76.3,-286.4,undefined,undefined
7013,0,45.04,0.000,76.3,-286.4,undefined,undefined
7014,0,45.11,0.000,76.3,-286.4,undefined,undefined
7015,0,45.23,0.000,75.4,-290.0,undefined,undefined
7016,0,45.37,0.000,75.4,-290.0,undefined,undefined
7017,0,45.52,0.000,75.4,-290.0,undefined,undefined
7018,0,45.66,0.000,74.3,-293.8,undefined,undefined
7019,0,45.73,0.000,74.3,-293.8,undefined,undefined
7020,0,45.86,0.000,74.3,-293.8,undefined,undefined
7021,0,45.99,0.000,74.3,-293.8,undefined,undefined
7022,0,46.12,0.000,73.1,-297.6,undefined,undefined
7023,0,46.19,0.000,73.1,-297.6,undefined,undefined
7024,0,46.31,0.000,73.1,-297.6,undefined,undefined
7025,0,46.37,0.000,73.1,-297.6,undefined,undefined
7026,0,46.51,0.000,71.9,-301.1,undefined,undefined
7027,0,46.64,0.000,71.9,-301.1,undefined,undefined
7028,0,46.77,0.000,71.9,-301.1,undefined,undefined
7029,0,46.89,0.000,71.9,-301.1,undefined,undefined
7030,0,47.02,0.000,70.7,-304.2,undefined,undefined
7031,0,47.15,0.000,70.7,-304.2,undefined,undefined
7032,0,47.27,0.000,70.7,-304.2,undefined,undefined
7033,0,47.40,0.000,69.4,-307.3,undefined,undefined
7034,0,47.53,0.000,69.4,-307.3,undefined,undefined
7035,0,47.66,0.000,69.4,-307.3,undefined,undefined
7036,0,47.77,0.000,68.0,-310.3,undefined,undefined
7037,0,47.90,0.000,68.0,-310.3,undefined,undefined
7038,0,48.03,0.000,68.0,-310.3,undefined,undefined
7039,0,48.15,0.000,66.7,-313.1,undefined,undefined
7040,0,48.27,0.000,66.7,-313.1,undefined,undefined
7041,0,48.38,0.000,66.7,-313.1,undefined,undefined
7042,0,48.51,0.000,65.1,-315.9,undefined,undefined
7043,0,48.57,0.000,65.1,-315.9,undefined,undefined
7044,0,48.70,0.000,65.1,-315.9,undefined,undefined
7045,0,48.81,0.000,65.1,-315.9,undefined,undefined
7046,0,48.92,0.000,63.3,-318.6,undefined,undefined
7047,0,49.05,0.000,63.3,-318.6,undefined,undefined
7048,0,49.17,0.000,63.3,-318.6,undefined,undefined
7049,0,49.28,0.000,61.5,-321.1,undefined,undefined
7050,0,49.39,0.000,61.5,-321.1,undefined,undefined
7051,0,49.51,0.000,61.5,-321.1,undefined,undefined
7052,0,49.62,0.000,59.6,-323.6,undefined,undefined
7053,0,49.74,0.000,59.6,-323.6,undefined,undefined
7054,0,49.84,0.000,59.6,-323.6,undefined,undefined
7055,0,49.81,0.000,59.6,-323.6,undefined,undefined
7056,0,49.83,0.000,57.4,-326.2,undefined,undefined
7057,0,49.86,0.000,57.4,-326.2,undefined,undefined
7058,0,50.02,0.000,57.4,-326.2,undefined,undefined
7059,0,50.09,0.000,57.4,-326.2,undefined,undefined
7060,0,50.18,0.000,55.5,-328.4,undefined,undefined
7061,0,50.27,0.000,55.5,-328.4,undefined,undefined
7062,0,50.33,0.000,55.5,-328.4,undefined,undefined
7063,0,50.46,0.000,53.1,-330.7,undefined,undefined
7064,0,50.51,0.000,53.1,-330.7,undefined,undefined
7065,0,50.60,0.000,53.1,-330.7,undefined,undefined
7066,0,50.71,0.000,53.1,-330.7,undefined,undefined
7067,0,50.82,0.000,50.9,-332.7,undefined,undefined
7068,0,50.92,0.000,50.9,-332.7,undefined,undefined
7069,0,51.03,0.000,50.9,-332.7,undefined,undefined
7070,0,51.15,0.000,48.4,-334.7,undefined,undefined
7071,0,51.21,0.000,48.4,-334.7,undefined,undefined
7072,0,51.31,0.000,48.4,-334.7,undefined,undefined
7073,0,51.43,0.000,48.4,-334.7,undefined,undefined
7074,0,51.54,0.000,45.9,-336.5,undefined,undefined
7075,0,51.65,0.000,45.9,-336.5,undefined,undefined
7076,0,51.75,0.000,45.9,-336.5,undefined,undefined
7077,0,51.84,0.000,43.1,-338.2,undefined,undefined
7078,0,51.95,0.000,43.1,-338.2,undefined,undefined
7079,0,52.07,0.000,43.1,-338.2,undefined,undefined
7080,0,52.19,0.000,43.1,-338.2,undefined,undefined
7081,0,52.30,0.000,40.4,-339.7,undefined,undefined
7082,0,52.41,0.000,40.4,-339.7,undefined,undefined
7083,0,52.50,0.000,40.4,-339.7,undefined,undefined
7084,0,52.62,0.000,37.7,-341.2,undefined,undefined
7085,0,52.67,0.000,37.7,-341.2,undefined,undefined
7086,0,52.79,0.000,37.7,-341.2,undefined,undefined
7087,0,52.89,0.000,35.0,-342.5,undefined,undefined
7088,0,53.00,0.000,35.0,-342.5,undefined,undefined
7089,0,53.11,0.000,35.0,-342.5,undefined,undefined
7090,0,53.22,0.000,35.0,-342.5,undefined,undefined
7091,0,53.32,0.000,32.1,-343.6,undefined,undefined
7092,0,53.38,0.000,32.1,-343.6,undefined,undefined
7093,0,53.49,0.000,32.1,-343.6,undefined,undefined
7094,0,53.59,0.000,29.3,-344.5,undefined,undefined
7095,0,53.70,0.000,29.3,-344.5,undefined,undefined
7096,0,53.76,0.000,29.3,-344.5,undefined,undefined
7097,0,53.86,0.000,29.3,-344.5,undefined,undefined
7098,0,53.91,0.000,29.3,-344.5,undefined,undefined
7099,0,54.01,0.000,26.3,-345.6,undefined,undefined
7100,0,54.11,0.000,26.3,-345.6,undefined,undefined
7101,0,54.23,0.000,26.3,-345.6,undefined,undefined
7102,0,54.34,0.000,23.2,-346.3,undefined,undefined
7103,0,54.40,0.000,23.2,-346.3,undefined,undefined
7104,0,54.51,0.000,23.2,-346.3,undefined,undefined
7105,0,54.60,0.000,20.3,-346.9,undefined,undefined
7106,0,54.70,0.000,20.3,-346.9,undefined,undefined
7107,0,54.81,0.000,20.3,-346.9,undefined,undefined
7108,0,54.92,0.000,20.3,-346.9,undefined,undefined
7109,0,55.02,0.000,17.2,-347.5,undefined,undefined
7110,0,55.13,0.000,17.2,-347.5,undefined,undefined
7111,0,55.23,0.000,17.2,-347.5,undefined,undefined
7112,0,55.34,0.000,14.1,-347.8,undefined,undefined
7113,0,55.43,0.000,14.1,-347.8,undefined,undefined
7114,0,55.53,0.000,14.1,-347.8,undefined,undefined
7115,0,55.58,0.000,10.8,-348.1,undefined,undefined
7116,0,55.75,0.000,10.8,-348.1,undefined,undefined
7117,0,55.84,0.000,10.8,-348.1,undefined,undefined
7118,0,55.95,0.000,7.7,-348.2,undefined,undefined
7119,0,56.02,0.000,7.7,-348.2,undefined,undefined
7120,0,56.11,0.000,7.7,-348.2,undefined,undefined
7121,0,56.17,0.000,7.7,-348.2,undefined,undefined
7122,0,56.22,0.000,4.5,-348.2,undefined,undefined
7123,0,56.33,0.000,4.5,-348.2,undefined,undefined
7124,0,56.42,0.000,4.5,-348.2,undefined,undefined
7125,0,56.52,0.000,1.1,-348.1,undefined,undefined
7126,0,56.57,0.000,1.1,-348.1,undefined,undefined
7127,0,56.68,0.000,1.1,-348.1,undefined,undefined
7128,0,56.72,0.000,1.1,-348.1,undefined,undefined
7129,0,56.81,0.000,1.1,-348.1,undefined,undefined
7130,0,56.85,0.000,-2.5,-347.9,undefined,undefined
7131,0,56.94,0.000,-2.5,-347.9,undefined,undefined
7132,0,56.99,0.000,-2.5,-347.9,undefined,undefined
7133,0,57.08,0.000,-2.5,-347.9,undefined,undefined
7134,0,57.13,0.000,-6.0,-347.5,undefined,undefined
7135,0,57.22,0.000,-6.0,-347.5,undefined,undefined
7136,0,57.30,0.000,-6.0,-347.5,undefined,undefined
7137,0,57.39,0.000,-9.5,-347.0,undefined,undefined
7138,0,57.49,0.000,-9.5,-347.0,undefined,undefined
7139,0,57.58,0.000,-9.5,-347.0,undefined,undefined
7140,0,57.66,0.000,-9.5,-347.0,undefined,undefined
7141,0,57.73,0.000,-12.9,-346.5,undefined,undefined
7142,0,57.81,0.000,-12.9,-346.5,undefined,undefined
7143,0,57.89,0.000,-12.9,-346.5,undefined,undefined
7144,0,57.98,0.000,-16.7,-345.8,undefined,undefined
7145,0,58.06,0.000,-16.7,-345.8,undefined,undefined
7146,0,58.14,0.000,-16.7,-345.8,undefined,undefined
7147,0,58.23,0.000,-20.2,-345.1,undefined,undefined
7148,0,58.30,0.000,-20.2,-345.1,undefined,undefined
7149,0,58.39,0.000,-20.2,-345.1,undefined,undefined
7150,0,58.47,0.000,-24.2,-344.3,undefined,undefined
7151,0,58.55,0.000,-24.2,-344.3,undefined,undefined
7152,0,58.62,0.000,-24.2,-344.3,undefined,undefined
7153,0,58.66,0.000,-24.2,-344.3,undefined,undefined
7154,0,58.73,0.000,-27.8,-343.4,undefined,undefined
7155,0,58.80,0.000,-27.8,-343.4,undefined,undefined
7156,0,58.84,0.000,-27.8,-343.4,undefined,undefined
7157,0,58.85,0.000,-27.8,-343.4,undefined,undefined
7158,0,58.81,0.000,-31.7,-342.4,undefined,undefined
7159,0,58.65,0.000,-31.7,-342.4,undefined,undefined
7160,0,58.48,0.000,-31.7,-342.4,undefined,undefined
7161,0,58.20,0.000,-31.7,-342.4,undefined,undefined
7162,0,57.72,0.000,-35.3,-341.5,undefined,undefined
7163,0,57.46,0.000,-35.3,-341.5,undefined,undefined
7164,0,56.80,0.000,-35.3,-341.5,undefined,undefined
7165,0,56.50,0.000,-35.3,-341.5,undefined,undefined
7166,0,55.84,0.000,-39.2,-340.4,undefined,undefined
7167,0,55.28,0.000,-39.2,-340.4,undefined,undefined
7168,0,54.96,0.000,-39.2,-340.4,undefined,undefined
7169,0,54.43,0.000,-39.2,-340.4,undefined,undefined
7170,0,54.15,0.000,-43.2,-339.3,undefined,undefined
7171,0,53.44,0.000,-43.2,-339.3,undefined,undefined
7172,0,52.84,0.000,-43.2,-339.3,undefined,undefined
7173,0,52.31,0.000,-47.1,-338.2,undefined,undefined
7174,0,52.00,0.000,-47.1,-338.2,undefined,undefined
7175,0,51.47,0.000,-47.1,-338.2,undefined,undefined
7176,0,51.16,0.000,-47.1,-338.2,undefined,undefined
7177,0,50.66,0.000,-51.0,-337.1,undefined,undefined
7178,0,50.38,0.000,-51.0,-337.1,undefined,undefined
7179,0,49.95,0.000,-51.0,-337.1,undefined,undefined
7180,0,49.49,0.000,-51.0,-337.1,undefined,undefined
7181,0,48.97,0.000,-55.0,-336.0,undefined,undefined
7182,0,48.48,0.000,-55.0,-336.0,undefined,undefined
7183,0,47.96,0.000,-55.0,-336.0,undefined,undefined
7184,0,47.39,0.000,-58.7,-334.9,undefined,undefined
7185,0,46.92,0.000,-58.7,-334.9,undefined,undefined
7186,0,46.47,0.000,-58.7,-334.9,undefined,undefined
7187,0,45.98,0.000,-58.7,-334.9,undefined,undefined
7188,0,45.42,0.000,-62.9,-333.7,undefined,undefined
7189,0,44.87,0.000,-62.9,-333.7,undefined,undefined
7190,0,44.36,0.000,-62.9,-333.7,undefined,undefined
7191,0,43.98,0.000,-66.8,-332.6,undefined,undefined
7192,0,43.80,0.000,-66.8,-332.6,undefined,undefined
7193,0,43.49,0.000,-66.8,-332.6,undefined,undefined
7194,0,43.14,0.000,-70.8,-331.4,undefined,undefined
7195,0,42.82,0.000,-70.8,-331.4,undefined,undefined
7196,0,42.66,0.000,-70.8,-331.4,undefined,undefined
7197,0,42.33,0.000,-70.8,-331.4,undefined,undefined
7198,0,42.02,0.000,-75.0,-330.1,undefined,undefined
7199,0,41.72,0.000,-75.0,-330.1,undefined,undefined
7200,0,41.45,0.000,-75.0,-330.1,undefined,undefined
7201,0,41.34,0.000,-75.0,-330.1,undefined,undefined
7202,0,41.14,0.000,-79.1,-328.9,undefined,undefined
7203,0,40.92,0.000,-79.1,-328.9,undefined,undefined
7204,0,40.72,0.000,-79.1,-328.9,undefined,undefined
7205,0,40.51,0.000,-83.5,-327.5,undefined,undefined
7206,0,40.30,0.000,-83.5,-327.5,undefined,undefined
7207,0,40.09,0.000,-83.5,-327.5,undefined,undefined
7208,0,39.97,0.000,-83.5,-327.5,undefined,undefined
7209,0,39.75,0.000,-87.7,-326.2,undefined,undefined
7210,0,39.65,0.000,-87.7,-326.2,undefined,undefined
7211,0,39.43,0.000,-87.7,-326.2,undefined,undefined
7212,0,39.23,0.000,-91.8,-324.8,undefined,undefined
7213,0,39.04,0.000,-91.8,-324.8,undefined,undefined
7214,0,38.82,0.000,-91.8,-324.8,undefined,undefined
7215,0,38.64,0.000,-91.8,-324.8,undefined,undefined
7216,0,38.43,0.000,-96.2,-323.4,undefined,undefined
7217,0,38.34,0.000,-96.2,-323.4,undefined,undefined
7218,0,38.14,0.000,-96.2,-323.4,undefined,undefined
7219,0,38.06,0.000,-96.2,-323.4,undefined,undefined
7220,0,37.87,0.000,-100.3,-321.9,undefined,undefined
7221,0,37.71,0.000,-100.3,-321.9,undefined,undefined
7222,0,37.54,0.000,-100.3,-321.9,undefined,undefined
7223,0,37.36,0.000,-104.5,-320.4,undefined,undefined
7224,0,37.19,0.000,-104.5,-320.4,undefined,undefined
7225,0,37.01,0.000,-104.5,-320.4,undefined,undefined
7226,0,36.85,0.000,-108.9,-318.8,undefined,undefined
7227,0,36.76,0.000,-108.9,-318.8,undefined,undefined
7228,0,36.61,0.000,-108.9,-318.8,undefined,undefined
7229,0,36.52,0.000,-108.9,-318.8,undefined,undefined
7230,0,36.38,0.000,-113.1,-317.2,undefined,undefined
7231,0,36.30,0.000,-113.1,-317.2,undefined,undefined
7232,0,36.16,0.000,-113.1,-317.2,undefined,undefined
7233,0,36.05,0.000,-113.1,-317.2,undefined,undefined
7234,0,35.93,0.000,-117.4,-315.5,undefined,undefined
7235,0,35.84,0.000,-117.4,-315.5,undefined,undefined
7236,0,35.77,0.000,-117.4,-315.5,undefined,undefined
7237,0,35.74,0.000,-117.4,-315.5,undefined,undefined
7238,0,35.69,0.000,-121.9,-313.7,undefined,undefined
7239,0,35.65,0.000,-121.9,-313.7,undefined,undefined
7240,0,35.65,0.000,-121.9,-313.7,undefined,undefined
7241,0,35.67,0.000,-126.2,-312.0,undefined,undefined
7242,0,35.70,0.000,-126.2,-312.0,undefined,undefined
7243,0,35.74,0.000,-126.2,-312.0,undefined,undefined
7244,0,35.80,0.000,-130.7,-310.1,undefined,undefined
7245,0,35.87,0.000,-130.7,-310.1,undefined,undefined
7246,0,35.95,0.000,-130.7,-310.1,undefined,undefined
7247,0,36.04,0.000,-130.7,-310.1,undefined,undefined
7248,0,36.13,0.000,-135.3,-308.1,undefined,undefined
7249,0,36.17,0.000,-135.3,-308.1,undefined,undefined
7250,0,36.25,0.000,-135.3,-308.1,undefined,undefined
7251,0,36.32,0.000,-139.7,-306.3,undefined,undefined
7252,0,36.42,0.000,-139.7,-306.3,undefined,undefined
7253,0,36.51,0.000,-139.7,-306.3,undefined,undefined
7254,0,36.61,0.000,-144.3,-304.3,undefined,undefined
7255,0,36.72,0.000,-144.3,-304.3,undefined,undefined
7256,0,36.83,0.000,-144.3,-304.3,undefined,undefined
7257,0,36.91,0.000,-144.3,-304.3,undefined,undefined
7258,0,36.98,0.000,-149.0,-302.2,undefined,undefined
7259,0,37.02,0.000,-149.0,-302.2,undefined,undefined
7260,0,37.12,0.000,-149.0,-302.2,undefined,undefined
7261,0,37.18,0.000,-149.0,-302.2,undefined,undefined
7262,0,37.29,0.000,-153.8,-300.0,undefined,undefined
7263,0,37.35,0.000,-153.8,-300.0,undefined,undefined
7264,0,37.46,0.000,-153.8,-300.0,undefined,undefined
7265,0,37.56,0.000,-158.3,-297.9,undefined,undefined
7266,0,37.65,0.000,-158.3,-297.9,undefined,undefined
7267,0,37.75,0.000,-158.3,-297.9,undefined,undefined
7268,0,37.84,0.000,-158.3,-297.9,undefined,undefined
7269,0,37.95,0.000,-162.8,-295.6,undefined,undefined
7270,0,38.09,0.000,-162.8,-295.6,undefined,undefined
7271,0,38.16,0.000,-162.8,-295.6,undefined,undefined
7272,0,38.22,0.000,-162.8,-295.6,undefined,undefined
7273,0,38.33,0.000,-167.5,-293.3,undefined,undefined
7274,0,38.45,0.000,-167.5,-293.3,undefined,undefined
7275,0,38.56,0.000,-167.5,-293.3,undefined,undefined
7276,0,38.63,0.000,-167.5,-293.3,undefined,undefined
7277,0,38.71,0.000,-172.0,-291.1,undefined,undefined
7278,0,38.85,0.000,-172.0,-291.1,undefined,undefined
7279,0,38.99,0.000,-172.0,-291.1,undefined,undefined
7280,0,39.06,0.000,-172.0,-291.1,undefined,undefined
7281,0,39.18,0.000,-176.7,-288.7,undefined,undefined
7282,0,39.31,0.000,-176.7,-288.7,undefined,undefined
7283,0,39.37,0.000,-176.7,-288.7,undefined,undefined
7284,0,39.52,0.000,-181.3,-286.5,undefined,undefined
7285,0,39.67,0.000,-181.3,-286.5,undefined,undefined
7286,0,39.82,0.000,-181.3,-286.5,undefined,undefined
7287,0,39.96,0.000,-181.3,-286.5,undefined,undefined
7288,0,40.10,0.000,-185.9,-284.3,undefined,undefined
7289,0,40.24,0.000,-185.9,-284.3,undefined,undefined
7290,0,40.38,0.000,-185.9,-284.3,undefined,undefined
7291,0,40.52,0.000,-190.5,-282.0,undefined,undefined
7292,0,40.50,0.000,-190.5,-282.0,undefined,undefined
7293,0,40.49,0.000,-190.5,-282.0,undefined,undefined
7294,0,40.62,0.000,-190.5,-282.0,undefined,undefined
7295,0,40.70,0.000,-195.2,-279.6,undefined,undefined
7296,0,40.84,0.000,-195.2,-279.6,undefined,undefined
7297,0,40.98,0.000,-195.2,-279.6,undefined,undefined
7298,0,41.05,0.000,-195.2,-279.6,undefined,undefined
7299,0,41.17,0.000,-199.7,-277.4,undefined,undefined
7300,0,41.31,0.000,-199.7,-277.4,undefined,undefined
7301,0,41.44,0.000,-199.7,-277.4,undefined,undefined
7302,0,41.56,0.000,-204.4,-275.0,undefined,undefined
7303,0,41.68,0.000,-204.4,-275.0,undefined,undefined
7304,0,41.79,0.000,-204.4,-275.0,undefined,undefined
7305,0,41.89,0.000,-209.2,-272.5,undefined,undefined
7306,0,42.01,0.000,-209.2,-272.5,undefined,undefined
7307,0,42.14,0.000,-209.2,-272.5,undefined,undefined
7308,0,42.20,0.000,-209.2,-272.5,undefined,undefined
7309,0,42.32,0.000,-213.8,-270.0,undefined,undefined
7310,0,42.42,0.000,-213.8,-270.0,undefined,undefined
7311,0,42.53,0.000,-213.8,-270.0,undefined,undefined
7312,0,42.63,0.000,-218.4,-267.4,undefined,undefined
7313,0,42.74,0.000,-218.4,-267.4,undefined,undefined
7314,0,42.86,0.000,-218.4,-267.4,undefined,undefined
7315,0,42.91,0.000,-218.4,-267.4,undefined,undefined
7316,0,43.00,0.000,-222.8,-264.8,undefined,undefined
7317,0,43.09,0.000,-222.8,-264.8,undefined,undefined
7318,0,43.13,0.000,-222.8,-264.8,undefined,undefined
7319,0,43.23,0.000,-226.9,-262.3,undefined,undefined
7320,0,43.32,0.000,-226.9,-262.3,undefined,undefined
7321,0,43.37,0.000,-226.9,-262.3,undefined,undefined
7322,0,43.42,0.000,-226.9,-262.3,undefined,undefined
7323,0,43.51,0.000,-226.9,-262.3,undefined,undefined
7324,0,43.61,0.000,-230.8,-259.7,undefined,undefined
7325,0,43.70,0.000,-230.8,-259.7,undefined,undefined
7326,0,43.75,0.000,-230.8,-259.7,undefined,undefined
7327,0,43.80,0.000,-230.8,-259.7,undefined,undefined
7328,0,43.88,0.000,-234.6,-257.0,undefined,undefined
7329,0,43.94,0.000,-234.6,-257.0,undefined,undefined
7330,0,44.01,0.000,-234.6,-257.0,undefined,undefined
7331,0,44.08,0.000,-238.2,-254.4,undefined,undefined
7332,0,44.15,0.000,-238.2,-254.4,undefined,undefined
7333,0,44.23,0.000,-238.2,-254.4,undefined,undefined
7334,0,44.31,0.000,-241.7,-251.7,undefined,undefined
7335,0,44.40,0.000,-241.7,-251.7,undefined,undefined
7336,0,44.41,0.000,-241.7,-251.7,undefined,undefined
7337,0,44.40,0.000,-241.7,-251.7,undefined,undefined
7338,0,44.39,0.000,-244.9,-249.2,undefined,undefined
7339,0,44.42,0.000,-244.9,-249.2,undefined,undefined
7340,0,44.45,0.000,-244.9,-249.2,undefined,undefined
7341,0,44.54,0.000,-244.9,-249.2,undefined,undefined
7342,0,44.67,0.000,-248.0,-246.7,undefined,undefined
7343,0,44.74,0.000,-248.0,-246.7,undefined,undefined
7344,0,44.83,0.000,-248.0,-246.7,undefined,undefined
7345,0,44.86,0.000,-248.0,-246.7,undefined,undefined
7346,0,44.84,0.000,-251.0,-244.1,undefined,undefined
7347,0,44.82,0.000,-251.0,-244.1,undefined,undefined
7348,0,44.87,0.000,-251.0,-244.1,undefined,undefined
7349,0,44.97,0.000,-251.0,-244.1,undefined,undefined
7350,0,45.02,0.000,-253.7,-241.7,undefined,undefined
